SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:873
		PAGE: bouer.local/login			 TIME:5.681 seconds
		PAGE: bouer.local/display			 TIME:0.299 seconds
		PAGE: bouer.local/dashboard			 TIME:0.185 seconds

	Accuracy Level:874
		PAGE: bouer.local/login			 TIME:7.011 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:875
		PAGE: bouer.local/login			 TIME:6.135 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:876
		PAGE: bouer.local/login			 TIME:5.145 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:877
		PAGE: bouer.local/login			 TIME:5.249 seconds
		PAGE: bouer.local/display			 TIME:0.199 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:878
		PAGE: bouer.local/login			 TIME:5.121 seconds
		PAGE: bouer.local/display			 TIME:0.397 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:879
		PAGE: bouer.local/login			 TIME:4.702 seconds
		PAGE: bouer.local/display			 TIME:28.618 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:880
		PAGE: bouer.local/login			 TIME:5.662 seconds
		PAGE: bouer.local/display			 TIME:0.297 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:881
		PAGE: bouer.local/login			 TIME:4.26 seconds
		PAGE: bouer.local/display			 TIME:0.449 seconds
		PAGE: bouer.local/dashboard			 TIME:0.264 seconds

	Accuracy Level:882
		PAGE: bouer.local/login			 TIME:5.706 seconds
		PAGE: bouer.local/display			 TIME:0.319 seconds
		PAGE: bouer.local/dashboard			 TIME:0.193 seconds

	Accuracy Level:883
		PAGE: bouer.local/login			 TIME:5.897 seconds
		PAGE: bouer.local/display			 TIME:0.216 seconds
		PAGE: bouer.local/dashboard			 TIME:0.166 seconds

	Accuracy Level:884
		PAGE: bouer.local/login			 TIME:5.621 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.283 seconds

	Accuracy Level:885
		PAGE: bouer.local/login			 TIME:4.729 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:886
		PAGE: bouer.local/login			 TIME:4.993 seconds
		PAGE: bouer.local/display			 TIME:1.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.245 seconds

	Accuracy Level:887
		PAGE: bouer.local/login			 TIME:5.913 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:888
		PAGE: bouer.local/login			 TIME:5.041 seconds
		PAGE: bouer.local/display			 TIME:2.979 seconds
		PAGE: bouer.local/dashboard			 TIME:0.172 seconds

	Accuracy Level:889
		PAGE: bouer.local/login			 TIME:5.865 seconds
		PAGE: bouer.local/display			 TIME:0.365 seconds
		PAGE: bouer.local/dashboard			 TIME:0.135 seconds

	Accuracy Level:890
		PAGE: bouer.local/login			 TIME:4.724 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.282 seconds

	Accuracy Level:891
		PAGE: bouer.local/login			 TIME:6.238 seconds
		PAGE: bouer.local/display			 TIME:0.317 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:892
		PAGE: bouer.local/login			 TIME:5.871 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:893
		PAGE: bouer.local/login			 TIME:6.536 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.152 seconds

	Accuracy Level:894
		PAGE: bouer.local/login			 TIME:4.935 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.192 seconds

	Accuracy Level:895
		PAGE: bouer.local/login			 TIME:4.867 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.23 seconds

	Accuracy Level:896
		PAGE: bouer.local/login			 TIME:5.439 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:897
		PAGE: bouer.local/login			 TIME:5.843 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:898
		PAGE: bouer.local/login			 TIME:5.6 seconds
		PAGE: bouer.local/display			 TIME:0.454 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:899
		PAGE: bouer.local/login			 TIME:5.695 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.218 seconds

	Accuracy Level:900
		PAGE: bouer.local/login			 TIME:33.539 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:901
		PAGE: bouer.local/login			 TIME:5.623 seconds
		PAGE: bouer.local/display			 TIME:0.365 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:902
		PAGE: bouer.local/login			 TIME:5.257 seconds
		PAGE: bouer.local/display			 TIME:0.179 seconds
		PAGE: bouer.local/dashboard			 TIME:25.831 seconds

	Accuracy Level:903
		PAGE: bouer.local/login			 TIME:6.569 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:904
		PAGE: bouer.local/login			 TIME:5.547 seconds
		PAGE: bouer.local/display			 TIME:0.309 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:905
		PAGE: bouer.local/login			 TIME:5.593 seconds
		PAGE: bouer.local/display			 TIME:0.314 seconds
		PAGE: bouer.local/dashboard			 TIME:0.193 seconds

	Accuracy Level:906
		PAGE: bouer.local/login			 TIME:4.598 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.243 seconds

	Accuracy Level:907
		PAGE: bouer.local/login			 TIME:5.371 seconds
		PAGE: bouer.local/display			 TIME:0.262 seconds
		PAGE: bouer.local/dashboard			 TIME:0.177 seconds

	Accuracy Level:908
		PAGE: bouer.local/login			 TIME:4.366 seconds
		PAGE: bouer.local/display			 TIME:0.278 seconds
		PAGE: bouer.local/dashboard			 TIME:0.159 seconds

	Accuracy Level:909
		PAGE: bouer.local/login			 TIME:5.047 seconds
		PAGE: bouer.local/display			 TIME:0.444 seconds
		PAGE: bouer.local/dashboard			 TIME:0.178 seconds

	Accuracy Level:910
		PAGE: bouer.local/login			 TIME:4.95 seconds
		PAGE: bouer.local/display			 TIME:0.382 seconds
		PAGE: bouer.local/dashboard			 TIME:0.277 seconds

	Accuracy Level:911
		PAGE: bouer.local/login			 TIME:5.501 seconds
		PAGE: bouer.local/display			 TIME:0.382 seconds
		PAGE: bouer.local/dashboard			 TIME:0.245 seconds

	Accuracy Level:912
		PAGE: bouer.local/login			 TIME:5.924 seconds
		PAGE: bouer.local/display			 TIME:0.439 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:913
		PAGE: bouer.local/login			 TIME:6.092 seconds
		PAGE: bouer.local/display			 TIME:0.424 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:914
		PAGE: bouer.local/login			 TIME:4.578 seconds
		PAGE: bouer.local/display			 TIME:1.5 seconds
		PAGE: bouer.local/dashboard			 TIME:0.18 seconds

	Accuracy Level:915
		PAGE: bouer.local/login			 TIME:4.614 seconds
		PAGE: bouer.local/display			 TIME:0.456 seconds
		PAGE: bouer.local/dashboard			 TIME:0.29 seconds

	Accuracy Level:916
		PAGE: bouer.local/login			 TIME:6.392 seconds
		PAGE: bouer.local/display			 TIME:0.348 seconds
		PAGE: bouer.local/dashboard			 TIME:0.156 seconds

	Accuracy Level:917
		PAGE: bouer.local/login			 TIME:5.585 seconds
		PAGE: bouer.local/display			 TIME:0.402 seconds
		PAGE: bouer.local/dashboard			 TIME:0.164 seconds

	Accuracy Level:918
		PAGE: bouer.local/login			 TIME:6.146 seconds
		PAGE: bouer.local/display			 TIME:0.243 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:919
		PAGE: bouer.local/login			 TIME:3.971 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:920
		PAGE: bouer.local/login			 TIME:5.229 seconds
		PAGE: bouer.local/display			 TIME:0.359 seconds
		PAGE: bouer.local/dashboard			 TIME:0.226 seconds

	Accuracy Level:921
		PAGE: bouer.local/login			 TIME:6.771 seconds
		PAGE: bouer.local/display			 TIME:0.27 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:922
		PAGE: bouer.local/login			 TIME:5.036 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:923
		PAGE: bouer.local/login			 TIME:5.385 seconds
		PAGE: bouer.local/display			 TIME:0.51 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:924
		PAGE: bouer.local/login			 TIME:5.152 seconds
		PAGE: bouer.local/display			 TIME:0.391 seconds
		PAGE: bouer.local/dashboard			 TIME:0.271 seconds

	Accuracy Level:925
		PAGE: bouer.local/login			 TIME:6.616 seconds
		PAGE: bouer.local/display			 TIME:0.803 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:926
		PAGE: bouer.local/login			 TIME:6.873 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.295 seconds

	Accuracy Level:927
		PAGE: bouer.local/login			 TIME:6.075 seconds
		PAGE: bouer.local/display			 TIME:0.414 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:928
		PAGE: bouer.local/login			 TIME:3.383 seconds
		PAGE: bouer.local/display			 TIME:0.268 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:929
		PAGE: bouer.local/login			 TIME:5.336 seconds
		PAGE: bouer.local/display			 TIME:0.365 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:930
		PAGE: bouer.local/login			 TIME:6.32 seconds
		PAGE: bouer.local/display			 TIME:0.342 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:931
		PAGE: bouer.local/login			 TIME:6.089 seconds
		PAGE: bouer.local/display			 TIME:0.342 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:932
		PAGE: bouer.local/login			 TIME:6.111 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:933
		PAGE: bouer.local/login			 TIME:5.73 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:934
		PAGE: bouer.local/login			 TIME:5.965 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:0.274 seconds

	Accuracy Level:935
		PAGE: bouer.local/login			 TIME:5.869 seconds
		PAGE: bouer.local/display			 TIME:0.263 seconds
		PAGE: bouer.local/dashboard			 TIME:0.272 seconds

	Accuracy Level:936
		PAGE: bouer.local/login			 TIME:5.943 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:937
		PAGE: bouer.local/login			 TIME:5.202 seconds
		PAGE: bouer.local/display			 TIME:0.346 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:938
		PAGE: bouer.local/login			 TIME:5.892 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:939
		PAGE: bouer.local/login			 TIME:6.215 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:940
		PAGE: bouer.local/login			 TIME:6.511 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.173 seconds

	Accuracy Level:941
		PAGE: bouer.local/login			 TIME:6.358 seconds
		PAGE: bouer.local/display			 TIME:0.497 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:942
		PAGE: bouer.local/login			 TIME:5.471 seconds
		PAGE: bouer.local/display			 TIME:0.323 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:943
		PAGE: bouer.local/login			 TIME:6.229 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:944
		PAGE: bouer.local/login			 TIME:5.457 seconds
		PAGE: bouer.local/display			 TIME:0.428 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:945
		PAGE: bouer.local/login			 TIME:5.841 seconds
		PAGE: bouer.local/display			 TIME:0.342 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:946
		PAGE: bouer.local/login			 TIME:6.077 seconds
		PAGE: bouer.local/display			 TIME:0.254 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:947
		PAGE: bouer.local/login			 TIME:6.387 seconds
		PAGE: bouer.local/display			 TIME:0.25 seconds
		PAGE: bouer.local/dashboard			 TIME:0.164 seconds

	Accuracy Level:948
		PAGE: bouer.local/login			 TIME:3.971 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.335 seconds

	Accuracy Level:949
		PAGE: bouer.local/login			 TIME:5.574 seconds
		PAGE: bouer.local/display			 TIME:0.849 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:950
		PAGE: bouer.local/login			 TIME:5.268 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.285 seconds

	Accuracy Level:951
		PAGE: bouer.local/login			 TIME:5.473 seconds
		PAGE: bouer.local/display			 TIME:0.274 seconds
		PAGE: bouer.local/dashboard			 TIME:27.962 seconds

	Accuracy Level:952
		PAGE: bouer.local/login			 TIME:5.541 seconds
		PAGE: bouer.local/display			 TIME:0.338 seconds
		PAGE: bouer.local/dashboard			 TIME:0.728 seconds

	Accuracy Level:953
		PAGE: bouer.local/login			 TIME:6.734 seconds
		PAGE: bouer.local/display			 TIME:0.167 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:954
		PAGE: bouer.local/login			 TIME:6.089 seconds
		PAGE: bouer.local/display			 TIME:0.501 seconds
		PAGE: bouer.local/dashboard			 TIME:0.171 seconds

	Accuracy Level:955
		PAGE: bouer.local/login			 TIME:5.24 seconds
		PAGE: bouer.local/display			 TIME:0.463 seconds
		PAGE: bouer.local/dashboard			 TIME:0.279 seconds

	Accuracy Level:956
		PAGE: bouer.local/login			 TIME:4.319 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.155 seconds

	Accuracy Level:957
		PAGE: bouer.local/login			 TIME:6.454 seconds
		PAGE: bouer.local/display			 TIME:0.446 seconds
		PAGE: bouer.local/dashboard			 TIME:0.339 seconds

	Accuracy Level:958
		PAGE: bouer.local/login			 TIME:4.795 seconds
		PAGE: bouer.local/display			 TIME:0.322 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:959
		PAGE: bouer.local/login			 TIME:4.658 seconds
		PAGE: bouer.local/display			 TIME:0.303 seconds
		PAGE: bouer.local/dashboard			 TIME:0.183 seconds

	Accuracy Level:960
		PAGE: bouer.local/login			 TIME:6.521 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.178 seconds

	Accuracy Level:961
		PAGE: bouer.local/login			 TIME:5.733 seconds
		PAGE: bouer.local/display			 TIME:0.183 seconds
		PAGE: bouer.local/dashboard			 TIME:0.163 seconds

	Accuracy Level:962
		PAGE: bouer.local/login			 TIME:5.658 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:963
		PAGE: bouer.local/login			 TIME:4.92 seconds
		PAGE: bouer.local/display			 TIME:0.47 seconds
		PAGE: bouer.local/dashboard			 TIME:0.271 seconds

	Accuracy Level:964
		PAGE: bouer.local/login			 TIME:4.64 seconds
		PAGE: bouer.local/display			 TIME:0.371 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:965
		PAGE: bouer.local/login			 TIME:6.703 seconds
		PAGE: bouer.local/display			 TIME:0.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.162 seconds

	Accuracy Level:966
		PAGE: bouer.local/login			 TIME:5.61 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.271 seconds

	Accuracy Level:967
		PAGE: bouer.local/login			 TIME:5.689 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.291 seconds

	Accuracy Level:968
		PAGE: bouer.local/login			 TIME:5.956 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.174 seconds

	Accuracy Level:969
		PAGE: bouer.local/login			 TIME:5.545 seconds
		PAGE: bouer.local/display			 TIME:0.18 seconds
		PAGE: bouer.local/dashboard			 TIME:0.138 seconds

	Accuracy Level:970
		PAGE: bouer.local/login			 TIME:3.941 seconds
		PAGE: bouer.local/display			 TIME:0.228 seconds
		PAGE: bouer.local/dashboard			 TIME:0.191 seconds

	Accuracy Level:971
		PAGE: bouer.local/login			 TIME:6.881 seconds
		PAGE: bouer.local/display			 TIME:0.35 seconds
		PAGE: bouer.local/dashboard			 TIME:0.182 seconds

	Accuracy Level:972
		PAGE: bouer.local/login			 TIME:6.007 seconds
		PAGE: bouer.local/display			 TIME:0.439 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:973
		PAGE: bouer.local/login			 TIME:6.062 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:974
		PAGE: bouer.local/login			 TIME:4.956 seconds
		PAGE: bouer.local/display			 TIME:0.353 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:975
		PAGE: bouer.local/login			 TIME:5.553 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:976
		PAGE: bouer.local/login			 TIME:5.407 seconds
		PAGE: bouer.local/display			 TIME:0.449 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:977
		PAGE: bouer.local/login			 TIME:5.593 seconds
		PAGE: bouer.local/display			 TIME:0.458 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:978
		PAGE: bouer.local/login			 TIME:5.682 seconds
		PAGE: bouer.local/display			 TIME:0.356 seconds
		PAGE: bouer.local/dashboard			 TIME:0.184 seconds

	Accuracy Level:979
		PAGE: bouer.local/login			 TIME:6.83 seconds
		PAGE: bouer.local/display			 TIME:0.184 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:980
		PAGE: bouer.local/login			 TIME:6.836 seconds
		PAGE: bouer.local/display			 TIME:0.357 seconds
		PAGE: bouer.local/dashboard			 TIME:0.166 seconds

	Accuracy Level:981
		PAGE: bouer.local/login			 TIME:5.656 seconds
		PAGE: bouer.local/display			 TIME:0.266 seconds
		PAGE: bouer.local/dashboard			 TIME:0.202 seconds

	Accuracy Level:982
		PAGE: bouer.local/login			 TIME:6.32 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:983
		PAGE: bouer.local/login			 TIME:5.498 seconds
		PAGE: bouer.local/display			 TIME:0.425 seconds
		PAGE: bouer.local/dashboard			 TIME:0.274 seconds

	Accuracy Level:984
		PAGE: bouer.local/login			 TIME:6.039 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:985
		PAGE: bouer.local/login			 TIME:6.041 seconds
		PAGE: bouer.local/display			 TIME:0.278 seconds
		PAGE: bouer.local/dashboard			 TIME:0.23 seconds

	Accuracy Level:986
		PAGE: bouer.local/login			 TIME:6.653 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:987
		PAGE: bouer.local/login			 TIME:6.203 seconds
		PAGE: bouer.local/display			 TIME:0.252 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:988
		PAGE: bouer.local/login			 TIME:6.3 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:989
		PAGE: bouer.local/login			 TIME:6.626 seconds
		PAGE: bouer.local/display			 TIME:0.448 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:990
		PAGE: bouer.local/login			 TIME:6.229 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:991
		PAGE: bouer.local/login			 TIME:5.576 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.266 seconds

	Accuracy Level:992
		PAGE: bouer.local/login			 TIME:6.138 seconds
		PAGE: bouer.local/display			 TIME:0.441 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:993
		PAGE: bouer.local/login			 TIME:8.041 seconds
		PAGE: bouer.local/display			 TIME:0.42 seconds
		PAGE: bouer.local/dashboard			 TIME:0.23 seconds

	Accuracy Level:994
		PAGE: bouer.local/login			 TIME:6.832 seconds
		PAGE: bouer.local/display			 TIME:0.48 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:995
		PAGE: bouer.local/login			 TIME:6.398 seconds
		PAGE: bouer.local/display			 TIME:0.528 seconds
		PAGE: bouer.local/dashboard			 TIME:0.24 seconds

	Accuracy Level:996
		PAGE: bouer.local/login			 TIME:6.164 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.308 seconds

	Accuracy Level:997
		PAGE: bouer.local/login			 TIME:5.989 seconds
		PAGE: bouer.local/display			 TIME:0.585 seconds
		PAGE: bouer.local/dashboard			 TIME:0.287 seconds

	Accuracy Level:998
		PAGE: bouer.local/login			 TIME:5.627 seconds
		PAGE: bouer.local/display			 TIME:0.282 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:999
		PAGE: bouer.local/login			 TIME:5.975 seconds
		PAGE: bouer.local/display			 TIME:0.477 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:1000
		PAGE: bouer.local/login			 TIME:6.631 seconds
		PAGE: bouer.local/display			 TIME:0.301 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

AVERAGE TIME:			5.60160000 seconds
