SESSION:	UnsafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:873
		PAGE: bouer.local/login			 TIME:3.639 seconds
		PAGE: bouer.local/display			 TIME:0.286 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:874
		PAGE: bouer.local/login			 TIME:5.105 seconds
		PAGE: bouer.local/display			 TIME:0.428 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:875
		PAGE: bouer.local/login			 TIME:4.708 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.3 seconds

	Accuracy Level:876
		PAGE: bouer.local/login			 TIME:4.503 seconds
		PAGE: bouer.local/display			 TIME:0.263 seconds
		PAGE: bouer.local/dashboard			 TIME:0.173 seconds

	Accuracy Level:877
		PAGE: bouer.local/login			 TIME:4.993 seconds
		PAGE: bouer.local/display			 TIME:0.407 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:878
		PAGE: bouer.local/login			 TIME:5.54 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.277 seconds

	Accuracy Level:879
		PAGE: bouer.local/login			 TIME:5.787 seconds
		PAGE: bouer.local/display			 TIME:0.402 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:880
		PAGE: bouer.local/login			 TIME:5.001 seconds
		PAGE: bouer.local/display			 TIME:0.738 seconds
		PAGE: bouer.local/dashboard			 TIME:0.205 seconds

	Accuracy Level:881
		PAGE: bouer.local/login			 TIME:5.961 seconds
		PAGE: bouer.local/display			 TIME:0.358 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:882
		PAGE: bouer.local/login			 TIME:5.631 seconds
		PAGE: bouer.local/display			 TIME:0.373 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:883
		PAGE: bouer.local/login			 TIME:5.41 seconds
		PAGE: bouer.local/display			 TIME:0.352 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:884
		PAGE: bouer.local/login			 TIME:5.271 seconds
		PAGE: bouer.local/display			 TIME:0.467 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:885
		PAGE: bouer.local/login			 TIME:5.99 seconds
		PAGE: bouer.local/display			 TIME:0.31 seconds
		PAGE: bouer.local/dashboard			 TIME:0.176 seconds

	Accuracy Level:886
		PAGE: bouer.local/login			 TIME:6.302 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:887
		PAGE: bouer.local/login			 TIME:5.203 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.187 seconds

	Accuracy Level:888
		PAGE: bouer.local/login			 TIME:5.358 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:0.137 seconds

	Accuracy Level:889
		PAGE: bouer.local/login			 TIME:4.556 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:890
		PAGE: bouer.local/login			 TIME:6.547 seconds
		PAGE: bouer.local/display			 TIME:0.6 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:891
		PAGE: bouer.local/login			 TIME:5.561 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:26.174 seconds

	Accuracy Level:892
		PAGE: bouer.local/login			 TIME:5.67 seconds
		PAGE: bouer.local/display			 TIME:0.446 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:893
		PAGE: bouer.local/login			 TIME:5.164 seconds
		PAGE: bouer.local/display			 TIME:0.302 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:894
		PAGE: bouer.local/login			 TIME:5.658 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:895
		PAGE: bouer.local/login			 TIME:6.106 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:26.934 seconds

	Accuracy Level:896
		PAGE: bouer.local/login			 TIME:5.491 seconds
		PAGE: bouer.local/display			 TIME:26.909 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:897
		PAGE: bouer.local/login			 TIME:5.412 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:898
		PAGE: bouer.local/login			 TIME:6.443 seconds
		PAGE: bouer.local/display			 TIME:0.244 seconds
		PAGE: bouer.local/dashboard			 TIME:0.154 seconds

	Accuracy Level:899
		PAGE: bouer.local/login			 TIME:5.058 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.254 seconds

	Accuracy Level:900
		PAGE: bouer.local/login			 TIME:4.913 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.256 seconds

	Accuracy Level:901
		PAGE: bouer.local/login			 TIME:5.238 seconds
		PAGE: bouer.local/display			 TIME:0.344 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:902
		PAGE: bouer.local/login			 TIME:6.22 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:903
		PAGE: bouer.local/login			 TIME:6.557 seconds
		PAGE: bouer.local/display			 TIME:0.295 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:904
		PAGE: bouer.local/login			 TIME:5.647 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:905
		PAGE: bouer.local/login			 TIME:5.589 seconds
		PAGE: bouer.local/display			 TIME:0.721 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:906
		PAGE: bouer.local/login			 TIME:5.554 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:907
		PAGE: bouer.local/login			 TIME:5.755 seconds
		PAGE: bouer.local/display			 TIME:0.286 seconds
		PAGE: bouer.local/dashboard			 TIME:0.179 seconds

	Accuracy Level:908
		PAGE: bouer.local/login			 TIME:5.988 seconds
		PAGE: bouer.local/display			 TIME:0.43 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:909
		PAGE: bouer.local/login			 TIME:6.074 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.185 seconds

	Accuracy Level:910
		PAGE: bouer.local/login			 TIME:6.097 seconds
		PAGE: bouer.local/display			 TIME:0.464 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:911
		PAGE: bouer.local/login			 TIME:6.01 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.235 seconds

	Accuracy Level:912
		PAGE: bouer.local/login			 TIME:5.975 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.296 seconds

	Accuracy Level:913
		PAGE: bouer.local/login			 TIME:5.427 seconds
		PAGE: bouer.local/display			 TIME:0.371 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:914
		PAGE: bouer.local/login			 TIME:5.771 seconds
		PAGE: bouer.local/display			 TIME:0.308 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:915
		PAGE: bouer.local/login			 TIME:6.589 seconds
		PAGE: bouer.local/display			 TIME:0.817 seconds
		PAGE: bouer.local/dashboard			 TIME:0.147 seconds

	Accuracy Level:916
		PAGE: bouer.local/login			 TIME:4.911 seconds
		PAGE: bouer.local/display			 TIME:0.412 seconds
		PAGE: bouer.local/dashboard			 TIME:0.199 seconds

	Accuracy Level:917
		PAGE: bouer.local/login			 TIME:5.925 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:918
		PAGE: bouer.local/login			 TIME:6.092 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:919
		PAGE: bouer.local/login			 TIME:5.739 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.166 seconds

	Accuracy Level:920
		PAGE: bouer.local/login			 TIME:6.062 seconds
		PAGE: bouer.local/display			 TIME:0.387 seconds
		PAGE: bouer.local/dashboard			 TIME:0.208 seconds

	Accuracy Level:921
		PAGE: bouer.local/login			 TIME:4.416 seconds
		PAGE: bouer.local/display			 TIME:0.401 seconds
		PAGE: bouer.local/dashboard			 TIME:0.212 seconds

	Accuracy Level:922
		PAGE: bouer.local/login			 TIME:5.726 seconds
		PAGE: bouer.local/display			 TIME:0.449 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:923
		PAGE: bouer.local/login			 TIME:7.247 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.244 seconds

	Accuracy Level:924
		PAGE: bouer.local/login			 TIME:5.425 seconds
		PAGE: bouer.local/display			 TIME:0.348 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:925
		PAGE: bouer.local/login			 TIME:5.946 seconds
		PAGE: bouer.local/display			 TIME:0.816 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:926
		PAGE: bouer.local/login			 TIME:5.105 seconds
		PAGE: bouer.local/display			 TIME:0.629 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:927
		PAGE: bouer.local/login			 TIME:4.735 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:928
		PAGE: bouer.local/login			 TIME:6.025 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:0.153 seconds

	Accuracy Level:929
		PAGE: bouer.local/login			 TIME:33.791 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.222 seconds

	Accuracy Level:930
		PAGE: bouer.local/login			 TIME:6.764 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:931
		PAGE: bouer.local/login			 TIME:6.497 seconds
		PAGE: bouer.local/display			 TIME:0.297 seconds
		PAGE: bouer.local/dashboard			 TIME:0.232 seconds

	Accuracy Level:932
		PAGE: bouer.local/login			 TIME:4.831 seconds
		PAGE: bouer.local/display			 TIME:0.403 seconds
		PAGE: bouer.local/dashboard			 TIME:0.251 seconds

	Accuracy Level:933
		PAGE: bouer.local/login			 TIME:6.803 seconds
		PAGE: bouer.local/display			 TIME:0.435 seconds
		PAGE: bouer.local/dashboard			 TIME:0.206 seconds

	Accuracy Level:934
		PAGE: bouer.local/login			 TIME:4.992 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.277 seconds

	Accuracy Level:935
		PAGE: bouer.local/login			 TIME:5.436 seconds
		PAGE: bouer.local/display			 TIME:0.322 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:936
		PAGE: bouer.local/login			 TIME:5.301 seconds
		PAGE: bouer.local/display			 TIME:0.288 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:937
		PAGE: bouer.local/login			 TIME:5.976 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.197 seconds

	Accuracy Level:938
		PAGE: bouer.local/login			 TIME:4.918 seconds
		PAGE: bouer.local/display			 TIME:0.493 seconds
		PAGE: bouer.local/dashboard			 TIME:0.211 seconds

	Accuracy Level:939
		PAGE: bouer.local/login			 TIME:5.611 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:940
		PAGE: bouer.local/login			 TIME:6.194 seconds
		PAGE: bouer.local/display			 TIME:0.291 seconds
		PAGE: bouer.local/dashboard			 TIME:0.188 seconds

	Accuracy Level:941
		PAGE: bouer.local/login			 TIME:4.695 seconds
		PAGE: bouer.local/display			 TIME:0.254 seconds
		PAGE: bouer.local/dashboard			 TIME:0.21 seconds

	Accuracy Level:942
		PAGE: bouer.local/login			 TIME:5.209 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:943
		PAGE: bouer.local/login			 TIME:6.6 seconds
		PAGE: bouer.local/display			 TIME:0.232 seconds
		PAGE: bouer.local/dashboard			 TIME:0.283 seconds

	Accuracy Level:944
		PAGE: bouer.local/login			 TIME:5.985 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.292 seconds

	Accuracy Level:945
		PAGE: bouer.local/login			 TIME:5.058 seconds
		PAGE: bouer.local/display			 TIME:28.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:946
		PAGE: bouer.local/login			 TIME:5.494 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:947
		PAGE: bouer.local/login			 TIME:7.667 seconds
		PAGE: bouer.local/display			 TIME:0.306 seconds
		PAGE: bouer.local/dashboard			 TIME:0.195 seconds

	Accuracy Level:948
		PAGE: bouer.local/login			 TIME:5.071 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:949
		PAGE: bouer.local/login			 TIME:6.383 seconds
		PAGE: bouer.local/display			 TIME:0.43 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:950
		PAGE: bouer.local/login			 TIME:7.567 seconds
		PAGE: bouer.local/display			 TIME:0.399 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:951
		PAGE: bouer.local/login			 TIME:5.167 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:952
		PAGE: bouer.local/login			 TIME:6.024 seconds
		PAGE: bouer.local/display			 TIME:0.339 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:953
		PAGE: bouer.local/login			 TIME:5.91 seconds
		PAGE: bouer.local/display			 TIME:0.23 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:954
		PAGE: bouer.local/login			 TIME:5.744 seconds
		PAGE: bouer.local/display			 TIME:0.277 seconds
		PAGE: bouer.local/dashboard			 TIME:0.19 seconds

	Accuracy Level:955
		PAGE: bouer.local/login			 TIME:4.077 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:956
		PAGE: bouer.local/login			 TIME:6.183 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.116 seconds

	Accuracy Level:957
		PAGE: bouer.local/login			 TIME:6.47 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:958
		PAGE: bouer.local/login			 TIME:6.532 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.244 seconds

	Accuracy Level:959
		PAGE: bouer.local/login			 TIME:4.424 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:960
		PAGE: bouer.local/login			 TIME:5.211 seconds
		PAGE: bouer.local/display			 TIME:1.986 seconds
		PAGE: bouer.local/dashboard			 TIME:0.156 seconds

	Accuracy Level:961
		PAGE: bouer.local/login			 TIME:5.552 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.203 seconds

	Accuracy Level:962
		PAGE: bouer.local/login			 TIME:5.512 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.236 seconds

	Accuracy Level:963
		PAGE: bouer.local/login			 TIME:6.152 seconds
		PAGE: bouer.local/display			 TIME:0.361 seconds
		PAGE: bouer.local/dashboard			 TIME:0.174 seconds

	Accuracy Level:964
		PAGE: bouer.local/login			 TIME:6.273 seconds
		PAGE: bouer.local/display			 TIME:0.224 seconds
		PAGE: bouer.local/dashboard			 TIME:0.214 seconds

	Accuracy Level:965
		PAGE: bouer.local/login			 TIME:6.831 seconds
		PAGE: bouer.local/display			 TIME:0.258 seconds
		PAGE: bouer.local/dashboard			 TIME:0.169 seconds

	Accuracy Level:966
		PAGE: bouer.local/login			 TIME:5.26 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:967
		PAGE: bouer.local/login			 TIME:5.264 seconds
		PAGE: bouer.local/display			 TIME:27.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.194 seconds

	Accuracy Level:968
		PAGE: bouer.local/login			 TIME:4.86 seconds
		PAGE: bouer.local/display			 TIME:0.434 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:969
		PAGE: bouer.local/login			 TIME:6.208 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.224 seconds

	Accuracy Level:970
		PAGE: bouer.local/login			 TIME:6.286 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.198 seconds

	Accuracy Level:971
		PAGE: bouer.local/login			 TIME:5.827 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.17 seconds

	Accuracy Level:972
		PAGE: bouer.local/login			 TIME:7.052 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.189 seconds

	Accuracy Level:973
		PAGE: bouer.local/login			 TIME:6.307 seconds
		PAGE: bouer.local/display			 TIME:0.293 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:974
		PAGE: bouer.local/login			 TIME:6.275 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:975
		PAGE: bouer.local/login			 TIME:5.567 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:976
		PAGE: bouer.local/login			 TIME:5.183 seconds
		PAGE: bouer.local/display			 TIME:0.327 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:977
		PAGE: bouer.local/login			 TIME:7.029 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:27.682 seconds

	Accuracy Level:978
		PAGE: bouer.local/login			 TIME:6.983 seconds
		PAGE: bouer.local/display			 TIME:0.426 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:979
		PAGE: bouer.local/login			 TIME:5.097 seconds
		PAGE: bouer.local/display			 TIME:0.446 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:980
		PAGE: bouer.local/login			 TIME:5.289 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:981
		PAGE: bouer.local/login			 TIME:6.763 seconds
		PAGE: bouer.local/display			 TIME:0.423 seconds
		PAGE: bouer.local/dashboard			 TIME:0.29 seconds

	Accuracy Level:982
		PAGE: bouer.local/login			 TIME:8.298 seconds
		PAGE: bouer.local/display			 TIME:0.512 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:983
		PAGE: bouer.local/login			 TIME:7.471 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.207 seconds

	Accuracy Level:984
		PAGE: bouer.local/login			 TIME:5.913 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.242 seconds

	Accuracy Level:985
		PAGE: bouer.local/login			 TIME:5.649 seconds
		PAGE: bouer.local/display			 TIME:0.393 seconds
		PAGE: bouer.local/dashboard			 TIME:0.193 seconds

	Accuracy Level:986
		PAGE: bouer.local/login			 TIME:5.563 seconds
		PAGE: bouer.local/display			 TIME:0.261 seconds
		PAGE: bouer.local/dashboard			 TIME:0.209 seconds

	Accuracy Level:987
		PAGE: bouer.local/login			 TIME:6.54 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.149 seconds

	Accuracy Level:988
		PAGE: bouer.local/login			 TIME:5.434 seconds
		PAGE: bouer.local/display			 TIME:0.264 seconds
		PAGE: bouer.local/dashboard			 TIME:0.171 seconds

	Accuracy Level:989
		PAGE: bouer.local/login			 TIME:5.385 seconds
		PAGE: bouer.local/display			 TIME:0.367 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

	Accuracy Level:990
		PAGE: bouer.local/login			 TIME:4.367 seconds
		PAGE: bouer.local/display			 TIME:0.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:991
		PAGE: bouer.local/login			 TIME:5.373 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.168 seconds

	Accuracy Level:992
		PAGE: bouer.local/login			 TIME:5.204 seconds
		PAGE: bouer.local/display			 TIME:0.205 seconds
		PAGE: bouer.local/dashboard			 TIME:0.167 seconds

	Accuracy Level:993
		PAGE: bouer.local/login			 TIME:5.426 seconds
		PAGE: bouer.local/display			 TIME:0.261 seconds
		PAGE: bouer.local/dashboard			 TIME:0.186 seconds

	Accuracy Level:994
		PAGE: bouer.local/login			 TIME:4.967 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.196 seconds

	Accuracy Level:995
		PAGE: bouer.local/login			 TIME:5.091 seconds
		PAGE: bouer.local/display			 TIME:0.317 seconds
		PAGE: bouer.local/dashboard			 TIME:0.165 seconds

	Accuracy Level:996
		PAGE: bouer.local/login			 TIME:5.603 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:997
		PAGE: bouer.local/login			 TIME:4.937 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:998
		PAGE: bouer.local/login			 TIME:5.435 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.228 seconds

	Accuracy Level:999
		PAGE: bouer.local/login			 TIME:4.872 seconds
		PAGE: bouer.local/display			 TIME:0.227 seconds
		PAGE: bouer.local/dashboard			 TIME:0.157 seconds

	Accuracy Level:1000
		PAGE: bouer.local/login			 TIME:5.802 seconds
		PAGE: bouer.local/display			 TIME:0.307 seconds
		PAGE: bouer.local/dashboard			 TIME:0.181 seconds

AVERAGE TIME:			5.70726700 seconds
