SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/dashboard			 TIME:0.325 seconds

	Accuracy Level:873
		PAGE: bouer.local/login			 TIME:5.41 seconds
		PAGE: bouer.local/display			 TIME:0.523 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:874
		PAGE: bouer.local/login			 TIME:5.419 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

	Accuracy Level:875
		PAGE: bouer.local/login			 TIME:6.687 seconds
		PAGE: bouer.local/display			 TIME:0.435 seconds
		PAGE: bouer.local/dashboard			 TIME:0.353 seconds

	Accuracy Level:876
		PAGE: bouer.local/login			 TIME:5.693 seconds
		PAGE: bouer.local/display			 TIME:0.642 seconds
		PAGE: bouer.local/dashboard			 TIME:0.484 seconds

	Accuracy Level:877
		PAGE: bouer.local/login			 TIME:4.381 seconds
		PAGE: bouer.local/display			 TIME:0.42 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:878
		PAGE: bouer.local/login			 TIME:5.788 seconds
		PAGE: bouer.local/display			 TIME:0.453 seconds
		PAGE: bouer.local/dashboard			 TIME:0.372 seconds

	Accuracy Level:879
		PAGE: bouer.local/login			 TIME:5.662 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.3 seconds

	Accuracy Level:880
		PAGE: bouer.local/login			 TIME:5.239 seconds
		PAGE: bouer.local/display			 TIME:0.394 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:881
		PAGE: bouer.local/login			 TIME:3.957 seconds
		PAGE: bouer.local/display			 TIME:0.575 seconds
		PAGE: bouer.local/dashboard			 TIME:0.291 seconds

	Accuracy Level:882
		PAGE: bouer.local/login			 TIME:4.245 seconds
		PAGE: bouer.local/display			 TIME:0.453 seconds
		PAGE: bouer.local/dashboard			 TIME:0.29 seconds

	Accuracy Level:883
		PAGE: bouer.local/login			 TIME:22.172 seconds
		PAGE: bouer.local/display			 TIME:0.526 seconds
		PAGE: bouer.local/dashboard			 TIME:0.424 seconds

	Accuracy Level:884
		PAGE: bouer.local/login			 TIME:4.502 seconds
		PAGE: bouer.local/display			 TIME:19.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.395 seconds

	Accuracy Level:885
		PAGE: bouer.local/login			 TIME:4.152 seconds
		PAGE: bouer.local/display			 TIME:20.694 seconds
		PAGE: bouer.local/dashboard			 TIME:0.348 seconds

	Accuracy Level:886
		PAGE: bouer.local/login			 TIME:4.37 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:887
		PAGE: bouer.local/login			 TIME:3.769 seconds
		PAGE: bouer.local/display			 TIME:0.456 seconds
		PAGE: bouer.local/dashboard			 TIME:0.396 seconds

	Accuracy Level:888
		PAGE: bouer.local/login			 TIME:4.2 seconds
		PAGE: bouer.local/display			 TIME:0.402 seconds
		PAGE: bouer.local/dashboard			 TIME:0.295 seconds

	Accuracy Level:889
		PAGE: bouer.local/login			 TIME:4.439 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:18.274 seconds

	Accuracy Level:890
		PAGE: bouer.local/login			 TIME:4.831 seconds
		PAGE: bouer.local/display			 TIME:0.326 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:891
		PAGE: bouer.local/login			 TIME:5.013 seconds
		PAGE: bouer.local/display			 TIME:0.509 seconds
		PAGE: bouer.local/dashboard			 TIME:0.342 seconds

	Accuracy Level:892
		PAGE: bouer.local/login			 TIME:3.906 seconds
		PAGE: bouer.local/display			 TIME:0.52 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:893
		PAGE: bouer.local/login			 TIME:4.544 seconds
		PAGE: bouer.local/display			 TIME:0.285 seconds
		PAGE: bouer.local/dashboard			 TIME:0.204 seconds

	Accuracy Level:894
		PAGE: bouer.local/login			 TIME:4.598 seconds
		PAGE: bouer.local/display			 TIME:0.542 seconds
		PAGE: bouer.local/dashboard			 TIME:0.337 seconds

	Accuracy Level:895
		PAGE: bouer.local/login			 TIME:3.865 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.305 seconds

	Accuracy Level:896
		PAGE: bouer.local/login			 TIME:5.065 seconds
		PAGE: bouer.local/display			 TIME:0.3 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:897
		PAGE: bouer.local/login			 TIME:3.384 seconds
		PAGE: bouer.local/display			 TIME:0.374 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:898
		PAGE: bouer.local/login			 TIME:4.616 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.388 seconds

	Accuracy Level:899
		PAGE: bouer.local/login			 TIME:4.897 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.323 seconds

	Accuracy Level:900
		PAGE: bouer.local/login			 TIME:4.556 seconds
		PAGE: bouer.local/display			 TIME:0.353 seconds
		PAGE: bouer.local/dashboard			 TIME:0.231 seconds

	Accuracy Level:901
		PAGE: bouer.local/login			 TIME:4.702 seconds
		PAGE: bouer.local/display			 TIME:0.574 seconds
		PAGE: bouer.local/dashboard			 TIME:0.38 seconds

	Accuracy Level:902
		PAGE: bouer.local/login			 TIME:4.162 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:903
		PAGE: bouer.local/login			 TIME:4.467 seconds
		PAGE: bouer.local/display			 TIME:0.333 seconds
		PAGE: bouer.local/dashboard			 TIME:0.299 seconds

	Accuracy Level:904
		PAGE: bouer.local/login			 TIME:5.723 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.434 seconds

	Accuracy Level:905
		PAGE: bouer.local/login			 TIME:4.315 seconds
		PAGE: bouer.local/display			 TIME:0.354 seconds
		PAGE: bouer.local/dashboard			 TIME:0.357 seconds

	Accuracy Level:906
		PAGE: bouer.local/login			 TIME:5.299 seconds
		PAGE: bouer.local/display			 TIME:0.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:907
		PAGE: bouer.local/login			 TIME:5.343 seconds
		PAGE: bouer.local/display			 TIME:0.414 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:908
		PAGE: bouer.local/login			 TIME:3.544 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.33 seconds

	Accuracy Level:909
		PAGE: bouer.local/login			 TIME:4.712 seconds
		PAGE: bouer.local/display			 TIME:0.248 seconds
		PAGE: bouer.local/dashboard			 TIME:0.258 seconds

	Accuracy Level:910
		PAGE: bouer.local/login			 TIME:4.555 seconds
		PAGE: bouer.local/display			 TIME:0.504 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:911
		PAGE: bouer.local/login			 TIME:3.707 seconds
		PAGE: bouer.local/display			 TIME:0.338 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:912
		PAGE: bouer.local/login			 TIME:4.062 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.374 seconds

	Accuracy Level:913
		PAGE: bouer.local/login			 TIME:4.522 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.297 seconds

	Accuracy Level:914
		PAGE: bouer.local/login			 TIME:5.578 seconds
		PAGE: bouer.local/display			 TIME:0.409 seconds
		PAGE: bouer.local/dashboard			 TIME:0.223 seconds

	Accuracy Level:915
		PAGE: bouer.local/login			 TIME:4.378 seconds
		PAGE: bouer.local/display			 TIME:0.336 seconds
		PAGE: bouer.local/dashboard			 TIME:0.415 seconds

	Accuracy Level:916
		PAGE: bouer.local/login			 TIME:4.314 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:917
		PAGE: bouer.local/login			 TIME:5.36 seconds
		PAGE: bouer.local/display			 TIME:0.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:918
		PAGE: bouer.local/login			 TIME:5.292 seconds
		PAGE: bouer.local/display			 TIME:1.182 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:919
		PAGE: bouer.local/login			 TIME:3.69 seconds
		PAGE: bouer.local/display			 TIME:0.324 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:920
		PAGE: bouer.local/login			 TIME:5.1 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:921
		PAGE: bouer.local/login			 TIME:4.382 seconds
		PAGE: bouer.local/display			 TIME:0.475 seconds
		PAGE: bouer.local/dashboard			 TIME:0.416 seconds

	Accuracy Level:922
		PAGE: bouer.local/login			 TIME:4.419 seconds
		PAGE: bouer.local/display			 TIME:0.362 seconds
		PAGE: bouer.local/dashboard			 TIME:0.284 seconds

	Accuracy Level:923
		PAGE: bouer.local/login			 TIME:5.181 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.298 seconds

	Accuracy Level:924
		PAGE: bouer.local/login			 TIME:4.686 seconds
		PAGE: bouer.local/display			 TIME:1.266 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:925
		PAGE: bouer.local/login			 TIME:3.842 seconds
		PAGE: bouer.local/display			 TIME:0.31 seconds
		PAGE: bouer.local/dashboard			 TIME:0.402 seconds

	Accuracy Level:926
		PAGE: bouer.local/login			 TIME:4.665 seconds
		PAGE: bouer.local/display			 TIME:0.271 seconds
		PAGE: bouer.local/dashboard			 TIME:0.2 seconds

	Accuracy Level:927
		PAGE: bouer.local/login			 TIME:4.201 seconds
		PAGE: bouer.local/display			 TIME:0.53 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:928
		PAGE: bouer.local/login			 TIME:4.641 seconds
		PAGE: bouer.local/display			 TIME:0.465 seconds
		PAGE: bouer.local/dashboard			 TIME:0.28 seconds

	Accuracy Level:929
		PAGE: bouer.local/login			 TIME:5.659 seconds
		PAGE: bouer.local/display			 TIME:0.292 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:930
		PAGE: bouer.local/login			 TIME:4.848 seconds
		PAGE: bouer.local/display			 TIME:0.514 seconds
		PAGE: bouer.local/dashboard			 TIME:0.423 seconds

	Accuracy Level:931
		PAGE: bouer.local/login			 TIME:5.025 seconds
		PAGE: bouer.local/display			 TIME:0.321 seconds
		PAGE: bouer.local/dashboard			 TIME:0.246 seconds

	Accuracy Level:932
		PAGE: bouer.local/login			 TIME:3.851 seconds
		PAGE: bouer.local/display			 TIME:0.464 seconds
		PAGE: bouer.local/dashboard			 TIME:0.405 seconds

	Accuracy Level:933
		PAGE: bouer.local/login			 TIME:4.226 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.307 seconds

	Accuracy Level:934
		PAGE: bouer.local/login			 TIME:4.62 seconds
		PAGE: bouer.local/display			 TIME:0.536 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:935
		PAGE: bouer.local/login			 TIME:3.989 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.4 seconds

	Accuracy Level:936
		PAGE: bouer.local/login			 TIME:4.775 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.296 seconds

	Accuracy Level:937
		PAGE: bouer.local/login			 TIME:4.645 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.25 seconds

	Accuracy Level:938
		PAGE: bouer.local/login			 TIME:4.592 seconds
		PAGE: bouer.local/display			 TIME:0.599 seconds
		PAGE: bouer.local/dashboard			 TIME:0.398 seconds

	Accuracy Level:939
		PAGE: bouer.local/login			 TIME:4.078 seconds
		PAGE: bouer.local/display			 TIME:0.432 seconds
		PAGE: bouer.local/dashboard			 TIME:0.229 seconds

	Accuracy Level:940
		PAGE: bouer.local/login			 TIME:4.885 seconds
		PAGE: bouer.local/display			 TIME:0.458 seconds
		PAGE: bouer.local/dashboard			 TIME:0.215 seconds

	Accuracy Level:941
		PAGE: bouer.local/login			 TIME:4.54 seconds
		PAGE: bouer.local/display			 TIME:0.531 seconds
		PAGE: bouer.local/dashboard			 TIME:0.37 seconds

	Accuracy Level:942
		PAGE: bouer.local/login			 TIME:4.714 seconds
		PAGE: bouer.local/display			 TIME:0.302 seconds
		PAGE: bouer.local/dashboard			 TIME:0.294 seconds

	Accuracy Level:943
		PAGE: bouer.local/login			 TIME:23.922 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:944
		PAGE: bouer.local/login			 TIME:23.506 seconds
		PAGE: bouer.local/display			 TIME:0.404 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:945
		PAGE: bouer.local/login			 TIME:4.448 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.324 seconds

	Accuracy Level:946
		PAGE: bouer.local/login			 TIME:4.353 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.342 seconds

	Accuracy Level:947
		PAGE: bouer.local/login			 TIME:4.776 seconds
		PAGE: bouer.local/display			 TIME:0.455 seconds
		PAGE: bouer.local/dashboard			 TIME:0.336 seconds

	Accuracy Level:948
		PAGE: bouer.local/login			 TIME:4.775 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.235 seconds

	Accuracy Level:949
		PAGE: bouer.local/login			 TIME:4.273 seconds
		PAGE: bouer.local/display			 TIME:0.508 seconds
		PAGE: bouer.local/dashboard			 TIME:0.446 seconds

	Accuracy Level:950
		PAGE: bouer.local/login			 TIME:4.478 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.314 seconds

	Accuracy Level:951
		PAGE: bouer.local/login			 TIME:5.643 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.308 seconds

	Accuracy Level:952
		PAGE: bouer.local/login			 TIME:4.932 seconds
		PAGE: bouer.local/display			 TIME:0.52 seconds
		PAGE: bouer.local/dashboard			 TIME:0.397 seconds

	Accuracy Level:953
		PAGE: bouer.local/login			 TIME:4.219 seconds
		PAGE: bouer.local/display			 TIME:0.351 seconds
		PAGE: bouer.local/dashboard			 TIME:0.318 seconds

	Accuracy Level:954
		PAGE: bouer.local/login			 TIME:4.269 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.233 seconds

	Accuracy Level:955
		PAGE: bouer.local/login			 TIME:4.84 seconds
		PAGE: bouer.local/display			 TIME:0.558 seconds
		PAGE: bouer.local/dashboard			 TIME:0.335 seconds

	Accuracy Level:956
		PAGE: bouer.local/login			 TIME:3.912 seconds
		PAGE: bouer.local/display			 TIME:0.375 seconds
		PAGE: bouer.local/dashboard			 TIME:0.334 seconds

	Accuracy Level:957
		PAGE: bouer.local/login			 TIME:4.598 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.288 seconds

	Accuracy Level:958
		PAGE: bouer.local/login			 TIME:4.835 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:959
		PAGE: bouer.local/login			 TIME:4.106 seconds
		PAGE: bouer.local/display			 TIME:0.429 seconds
		PAGE: bouer.local/dashboard			 TIME:0.387 seconds

	Accuracy Level:960
		PAGE: bouer.local/login			 TIME:4.895 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.28 seconds

	Accuracy Level:961
		PAGE: bouer.local/login			 TIME:5.859 seconds
		PAGE: bouer.local/display			 TIME:0.348 seconds
		PAGE: bouer.local/dashboard			 TIME:0.273 seconds

	Accuracy Level:962
		PAGE: bouer.local/login			 TIME:4.561 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.454 seconds

	Accuracy Level:963
		PAGE: bouer.local/login			 TIME:24.187 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.286 seconds

	Accuracy Level:964
		PAGE: bouer.local/login			 TIME:3.986 seconds
		PAGE: bouer.local/display			 TIME:0.45 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:965
		PAGE: bouer.local/login			 TIME:5.118 seconds
		PAGE: bouer.local/display			 TIME:0.296 seconds
		PAGE: bouer.local/dashboard			 TIME:0.178 seconds

	Accuracy Level:966
		PAGE: bouer.local/login			 TIME:5.247 seconds
		PAGE: bouer.local/display			 TIME:0.467 seconds
		PAGE: bouer.local/dashboard			 TIME:0.331 seconds

	Accuracy Level:967
		PAGE: bouer.local/login			 TIME:5.006 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.396 seconds

	Accuracy Level:968
		PAGE: bouer.local/login			 TIME:4.758 seconds
		PAGE: bouer.local/display			 TIME:0.247 seconds
		PAGE: bouer.local/dashboard			 TIME:0.31 seconds

	Accuracy Level:969
		PAGE: bouer.local/login			 TIME:4.535 seconds
		PAGE: bouer.local/display			 TIME:0.539 seconds
		PAGE: bouer.local/dashboard			 TIME:0.397 seconds

	Accuracy Level:970
		PAGE: bouer.local/login			 TIME:4.318 seconds
		PAGE: bouer.local/display			 TIME:0.28 seconds
		PAGE: bouer.local/dashboard			 TIME:0.278 seconds

	Accuracy Level:971
		PAGE: bouer.local/login			 TIME:4.848 seconds
		PAGE: bouer.local/display			 TIME:0.562 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:972
		PAGE: bouer.local/login			 TIME:4.791 seconds
		PAGE: bouer.local/display			 TIME:0.398 seconds
		PAGE: bouer.local/dashboard			 TIME:0.364 seconds

	Accuracy Level:973
		PAGE: bouer.local/login			 TIME:4.038 seconds
		PAGE: bouer.local/display			 TIME:0.41 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:974
		PAGE: bouer.local/login			 TIME:4.991 seconds
		PAGE: bouer.local/display			 TIME:0.406 seconds
		PAGE: bouer.local/dashboard			 TIME:0.557 seconds

	Accuracy Level:975
		PAGE: bouer.local/login			 TIME:4.513 seconds
		PAGE: bouer.local/display			 TIME:0.566 seconds
		PAGE: bouer.local/dashboard			 TIME:0.427 seconds

	Accuracy Level:976
		PAGE: bouer.local/login			 TIME:4.407 seconds
		PAGE: bouer.local/display			 TIME:0.533 seconds
		PAGE: bouer.local/dashboard			 TIME:17.673 seconds

	Accuracy Level:977
		PAGE: bouer.local/login			 TIME:3.548 seconds
		PAGE: bouer.local/display			 TIME:0.342 seconds
		PAGE: bouer.local/dashboard			 TIME:0.263 seconds

	Accuracy Level:978
		PAGE: bouer.local/login			 TIME:4.448 seconds
		PAGE: bouer.local/display			 TIME:0.506 seconds
		PAGE: bouer.local/dashboard			 TIME:0.394 seconds

	Accuracy Level:979
		PAGE: bouer.local/login			 TIME:4.001 seconds
		PAGE: bouer.local/display			 TIME:0.544 seconds
		PAGE: bouer.local/dashboard			 TIME:0.402 seconds

	Accuracy Level:980
		PAGE: bouer.local/login			 TIME:4.758 seconds
		PAGE: bouer.local/display			 TIME:0.329 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:981
		PAGE: bouer.local/login			 TIME:5.493 seconds
		PAGE: bouer.local/display			 TIME:0.267 seconds
		PAGE: bouer.local/dashboard			 TIME:0.316 seconds

	Accuracy Level:982
		PAGE: bouer.local/login			 TIME:4.776 seconds
		PAGE: bouer.local/display			 TIME:0.47 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:983
		PAGE: bouer.local/login			 TIME:23.629 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:984
		PAGE: bouer.local/login			 TIME:5.016 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.426 seconds

	Accuracy Level:985
		PAGE: bouer.local/login			 TIME:3.646 seconds
		PAGE: bouer.local/display			 TIME:0.496 seconds
		PAGE: bouer.local/dashboard			 TIME:0.379 seconds

	Accuracy Level:986
		PAGE: bouer.local/login			 TIME:4.625 seconds
		PAGE: bouer.local/display			 TIME:0.381 seconds
		PAGE: bouer.local/dashboard			 TIME:0.256 seconds

	Accuracy Level:987
		PAGE: bouer.local/login			 TIME:5.833 seconds
		PAGE: bouer.local/display			 TIME:0.297 seconds
		PAGE: bouer.local/dashboard			 TIME:0.201 seconds

	Accuracy Level:988
		PAGE: bouer.local/login			 TIME:4.249 seconds
		PAGE: bouer.local/display			 TIME:0.378 seconds
		PAGE: bouer.local/dashboard			 TIME:0.267 seconds

	Accuracy Level:989
		PAGE: bouer.local/login			 TIME:5.037 seconds
		PAGE: bouer.local/display			 TIME:0.331 seconds
		PAGE: bouer.local/dashboard			 TIME:0.26 seconds

	Accuracy Level:990
		PAGE: bouer.local/login			 TIME:4.828 seconds
		PAGE: bouer.local/display			 TIME:0.516 seconds
		PAGE: bouer.local/dashboard			 TIME:0.373 seconds

	Accuracy Level:991
		PAGE: bouer.local/login			 TIME:4.199 seconds
		PAGE: bouer.local/display			 TIME:0.347 seconds
		PAGE: bouer.local/dashboard			 TIME:0.316 seconds

	Accuracy Level:992
		PAGE: bouer.local/login			 TIME:5.356 seconds
		PAGE: bouer.local/display			 TIME:0.329 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:993
		PAGE: bouer.local/login			 TIME:4.367 seconds
		PAGE: bouer.local/display			 TIME:0.468 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:994
		PAGE: bouer.local/login			 TIME:5.178 seconds
		PAGE: bouer.local/display			 TIME:0.394 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:995
		PAGE: bouer.local/login			 TIME:4.272 seconds
		PAGE: bouer.local/display			 TIME:0.533 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:996
		PAGE: bouer.local/login			 TIME:4.609 seconds
		PAGE: bouer.local/display			 TIME:0.418 seconds
		PAGE: bouer.local/dashboard			 TIME:0.32 seconds

	Accuracy Level:997
		PAGE: bouer.local/login			 TIME:4.278 seconds
		PAGE: bouer.local/display			 TIME:0.35 seconds
		PAGE: bouer.local/dashboard			 TIME:0.281 seconds

	Accuracy Level:998
		PAGE: bouer.local/login			 TIME:4.182 seconds
		PAGE: bouer.local/display			 TIME:0.454 seconds
		PAGE: bouer.local/dashboard			 TIME:0.395 seconds

	Accuracy Level:999
		PAGE: bouer.local/login			 TIME:4.397 seconds
		PAGE: bouer.local/display			 TIME:0.443 seconds
		PAGE: bouer.local/dashboard			 TIME:0.357 seconds

	Accuracy Level:1000
		PAGE: bouer.local/login			 TIME:5.516 seconds
		PAGE: bouer.local/display			 TIME:0.417 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

AVERAGE TIME:			6.52253100 seconds
