SESSION:	SafeThread
NO PAGES:	3
	Accuracy Level:1
		PAGE: bouer.local/dashboard			 TIME:0.448 seconds

	Accuracy Level:873
		PAGE: bouer.local/login			 TIME:4.413 seconds
		PAGE: bouer.local/display			 TIME:0.303 seconds
		PAGE: bouer.local/dashboard			 TIME:0.281 seconds

	Accuracy Level:874
		PAGE: bouer.local/login			 TIME:5.601 seconds
		PAGE: bouer.local/display			 TIME:0.38 seconds
		PAGE: bouer.local/dashboard			 TIME:0.291 seconds

	Accuracy Level:875
		PAGE: bouer.local/login			 TIME:5.213 seconds
		PAGE: bouer.local/display			 TIME:0.422 seconds
		PAGE: bouer.local/dashboard			 TIME:0.297 seconds

	Accuracy Level:876
		PAGE: bouer.local/login			 TIME:4.758 seconds
		PAGE: bouer.local/display			 TIME:0.54 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:877
		PAGE: bouer.local/login			 TIME:4.446 seconds
		PAGE: bouer.local/display			 TIME:0.545 seconds
		PAGE: bouer.local/dashboard			 TIME:0.629 seconds

	Accuracy Level:878
		PAGE: bouer.local/login			 TIME:4.308 seconds
		PAGE: bouer.local/display			 TIME:0.477 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:879
		PAGE: bouer.local/login			 TIME:4.48 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.272 seconds

	Accuracy Level:880
		PAGE: bouer.local/login			 TIME:3.652 seconds
		PAGE: bouer.local/display			 TIME:0.415 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:881
		PAGE: bouer.local/login			 TIME:5.158 seconds
		PAGE: bouer.local/display			 TIME:0.356 seconds
		PAGE: bouer.local/dashboard			 TIME:0.339 seconds

	Accuracy Level:882
		PAGE: bouer.local/login			 TIME:5.466 seconds
		PAGE: bouer.local/display			 TIME:0.215 seconds
		PAGE: bouer.local/dashboard			 TIME:0.277 seconds

	Accuracy Level:883
		PAGE: bouer.local/login			 TIME:4.686 seconds
		PAGE: bouer.local/display			 TIME:0.498 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:884
		PAGE: bouer.local/login			 TIME:3.618 seconds
		PAGE: bouer.local/display			 TIME:0.444 seconds
		PAGE: bouer.local/dashboard			 TIME:0.345 seconds

	Accuracy Level:885
		PAGE: bouer.local/login			 TIME:4.124 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:886
		PAGE: bouer.local/login			 TIME:4.426 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:887
		PAGE: bouer.local/login			 TIME:3.966 seconds
		PAGE: bouer.local/display			 TIME:0.356 seconds
		PAGE: bouer.local/dashboard			 TIME:18.91 seconds

	Accuracy Level:888
		PAGE: bouer.local/login			 TIME:5.557 seconds
		PAGE: bouer.local/display			 TIME:0.296 seconds
		PAGE: bouer.local/dashboard			 TIME:0.216 seconds

	Accuracy Level:889
		PAGE: bouer.local/login			 TIME:4.002 seconds
		PAGE: bouer.local/display			 TIME:0.506 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:890
		PAGE: bouer.local/login			 TIME:4.301 seconds
		PAGE: bouer.local/display			 TIME:0.348 seconds
		PAGE: bouer.local/dashboard			 TIME:0.338 seconds

	Accuracy Level:891
		PAGE: bouer.local/login			 TIME:5.308 seconds
		PAGE: bouer.local/display			 TIME:0.334 seconds
		PAGE: bouer.local/dashboard			 TIME:0.244 seconds

	Accuracy Level:892
		PAGE: bouer.local/login			 TIME:4.762 seconds
		PAGE: bouer.local/display			 TIME:0.973 seconds
		PAGE: bouer.local/dashboard			 TIME:21.475 seconds

	Accuracy Level:893
		PAGE: bouer.local/login			 TIME:5.587 seconds
		PAGE: bouer.local/display			 TIME:0.336 seconds
		PAGE: bouer.local/dashboard			 TIME:0.311 seconds

	Accuracy Level:894
		PAGE: bouer.local/login			 TIME:5.405 seconds
		PAGE: bouer.local/display			 TIME:0.526 seconds
		PAGE: bouer.local/dashboard			 TIME:0.35 seconds

	Accuracy Level:895
		PAGE: bouer.local/login			 TIME:3.781 seconds
		PAGE: bouer.local/display			 TIME:0.425 seconds
		PAGE: bouer.local/dashboard			 TIME:0.341 seconds

	Accuracy Level:896
		PAGE: bouer.local/login			 TIME:5.319 seconds
		PAGE: bouer.local/display			 TIME:0.315 seconds
		PAGE: bouer.local/dashboard			 TIME:0.257 seconds

	Accuracy Level:897
		PAGE: bouer.local/login			 TIME:4.578 seconds
		PAGE: bouer.local/display			 TIME:0.541 seconds
		PAGE: bouer.local/dashboard			 TIME:0.413 seconds

	Accuracy Level:898
		PAGE: bouer.local/login			 TIME:4.675 seconds
		PAGE: bouer.local/display			 TIME:0.814 seconds
		PAGE: bouer.local/dashboard			 TIME:0.306 seconds

	Accuracy Level:899
		PAGE: bouer.local/login			 TIME:5.101 seconds
		PAGE: bouer.local/display			 TIME:0.349 seconds
		PAGE: bouer.local/dashboard			 TIME:0.22 seconds

	Accuracy Level:900
		PAGE: bouer.local/login			 TIME:4.302 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.406 seconds

	Accuracy Level:901
		PAGE: bouer.local/login			 TIME:4.387 seconds
		PAGE: bouer.local/display			 TIME:0.345 seconds
		PAGE: bouer.local/dashboard			 TIME:0.374 seconds

	Accuracy Level:902
		PAGE: bouer.local/login			 TIME:4.998 seconds
		PAGE: bouer.local/display			 TIME:0.449 seconds
		PAGE: bouer.local/dashboard			 TIME:0.276 seconds

	Accuracy Level:903
		PAGE: bouer.local/login			 TIME:4.29 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.42 seconds

	Accuracy Level:904
		PAGE: bouer.local/login			 TIME:4.727 seconds
		PAGE: bouer.local/display			 TIME:0.348 seconds
		PAGE: bouer.local/dashboard			 TIME:0.264 seconds

	Accuracy Level:905
		PAGE: bouer.local/login			 TIME:5.135 seconds
		PAGE: bouer.local/display			 TIME:0.281 seconds
		PAGE: bouer.local/dashboard			 TIME:0.237 seconds

	Accuracy Level:906
		PAGE: bouer.local/login			 TIME:4.039 seconds
		PAGE: bouer.local/display			 TIME:0.42 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:907
		PAGE: bouer.local/login			 TIME:4.861 seconds
		PAGE: bouer.local/display			 TIME:0.368 seconds
		PAGE: bouer.local/dashboard			 TIME:0.31 seconds

	Accuracy Level:908
		PAGE: bouer.local/login			 TIME:5.064 seconds
		PAGE: bouer.local/display			 TIME:0.516 seconds
		PAGE: bouer.local/dashboard			 TIME:0.473 seconds

	Accuracy Level:909
		PAGE: bouer.local/login			 TIME:4.062 seconds
		PAGE: bouer.local/display			 TIME:0.569 seconds
		PAGE: bouer.local/dashboard			 TIME:0.328 seconds

	Accuracy Level:910
		PAGE: bouer.local/login			 TIME:4.49 seconds
		PAGE: bouer.local/display			 TIME:0.337 seconds
		PAGE: bouer.local/dashboard			 TIME:0.322 seconds

	Accuracy Level:911
		PAGE: bouer.local/login			 TIME:5.341 seconds
		PAGE: bouer.local/display			 TIME:0.448 seconds
		PAGE: bouer.local/dashboard			 TIME:0.375 seconds

	Accuracy Level:912
		PAGE: bouer.local/login			 TIME:3.619 seconds
		PAGE: bouer.local/display			 TIME:0.559 seconds
		PAGE: bouer.local/dashboard			 TIME:0.422 seconds

	Accuracy Level:913
		PAGE: bouer.local/login			 TIME:4.695 seconds
		PAGE: bouer.local/display			 TIME:0.335 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:914
		PAGE: bouer.local/login			 TIME:3.892 seconds
		PAGE: bouer.local/display			 TIME:0.521 seconds
		PAGE: bouer.local/dashboard			 TIME:0.407 seconds

	Accuracy Level:915
		PAGE: bouer.local/login			 TIME:4.213 seconds
		PAGE: bouer.local/display			 TIME:0.305 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:916
		PAGE: bouer.local/login			 TIME:5.245 seconds
		PAGE: bouer.local/display			 TIME:0.543 seconds
		PAGE: bouer.local/dashboard			 TIME:0.262 seconds

	Accuracy Level:917
		PAGE: bouer.local/login			 TIME:4.509 seconds
		PAGE: bouer.local/display			 TIME:0.495 seconds
		PAGE: bouer.local/dashboard			 TIME:0.34 seconds

	Accuracy Level:918
		PAGE: bouer.local/login			 TIME:4.259 seconds
		PAGE: bouer.local/display			 TIME:1.645 seconds
		PAGE: bouer.local/dashboard			 TIME:0.289 seconds

	Accuracy Level:919
		PAGE: bouer.local/login			 TIME:4.418 seconds
		PAGE: bouer.local/display			 TIME:0.473 seconds
		PAGE: bouer.local/dashboard			 TIME:0.352 seconds

	Accuracy Level:920
		PAGE: bouer.local/login			 TIME:4.735 seconds
		PAGE: bouer.local/display			 TIME:0.519 seconds
		PAGE: bouer.local/dashboard			 TIME:0.314 seconds

	Accuracy Level:921
		PAGE: bouer.local/login			 TIME:5.436 seconds
		PAGE: bouer.local/display			 TIME:0.313 seconds
		PAGE: bouer.local/dashboard			 TIME:0.219 seconds

	Accuracy Level:922
		PAGE: bouer.local/login			 TIME:4.26 seconds
		PAGE: bouer.local/display			 TIME:0.508 seconds
		PAGE: bouer.local/dashboard			 TIME:0.309 seconds

	Accuracy Level:923
		PAGE: bouer.local/login			 TIME:4.413 seconds
		PAGE: bouer.local/display			 TIME:0.416 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:924
		PAGE: bouer.local/login			 TIME:4.68 seconds
		PAGE: bouer.local/display			 TIME:0.386 seconds
		PAGE: bouer.local/dashboard			 TIME:0.296 seconds

	Accuracy Level:925
		PAGE: bouer.local/login			 TIME:4.485 seconds
		PAGE: bouer.local/display			 TIME:0.385 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:926
		PAGE: bouer.local/login			 TIME:3.718 seconds
		PAGE: bouer.local/display			 TIME:0.499 seconds
		PAGE: bouer.local/dashboard			 TIME:0.455 seconds

	Accuracy Level:927
		PAGE: bouer.local/login			 TIME:4.624 seconds
		PAGE: bouer.local/display			 TIME:0.283 seconds
		PAGE: bouer.local/dashboard			 TIME:0.29 seconds

	Accuracy Level:928
		PAGE: bouer.local/login			 TIME:4.621 seconds
		PAGE: bouer.local/display			 TIME:0.552 seconds
		PAGE: bouer.local/dashboard			 TIME:0.439 seconds

	Accuracy Level:929
		PAGE: bouer.local/login			 TIME:4.265 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.321 seconds

	Accuracy Level:930
		PAGE: bouer.local/login			 TIME:5.113 seconds
		PAGE: bouer.local/display			 TIME:0.333 seconds
		PAGE: bouer.local/dashboard			 TIME:0.273 seconds

	Accuracy Level:931
		PAGE: bouer.local/login			 TIME:4.822 seconds
		PAGE: bouer.local/display			 TIME:0.384 seconds
		PAGE: bouer.local/dashboard			 TIME:0.296 seconds

	Accuracy Level:932
		PAGE: bouer.local/login			 TIME:3.712 seconds
		PAGE: bouer.local/display			 TIME:0.477 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:933
		PAGE: bouer.local/login			 TIME:4.843 seconds
		PAGE: bouer.local/display			 TIME:0.414 seconds
		PAGE: bouer.local/dashboard			 TIME:0.372 seconds

	Accuracy Level:934
		PAGE: bouer.local/login			 TIME:5.735 seconds
		PAGE: bouer.local/display			 TIME:0.305 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:935
		PAGE: bouer.local/login			 TIME:3.829 seconds
		PAGE: bouer.local/display			 TIME:0.676 seconds
		PAGE: bouer.local/dashboard			 TIME:0.429 seconds

	Accuracy Level:936
		PAGE: bouer.local/login			 TIME:5.054 seconds
		PAGE: bouer.local/display			 TIME:0.53 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:937
		PAGE: bouer.local/login			 TIME:4.522 seconds
		PAGE: bouer.local/display			 TIME:0.453 seconds
		PAGE: bouer.local/dashboard			 TIME:0.275 seconds

	Accuracy Level:938
		PAGE: bouer.local/login			 TIME:4.674 seconds
		PAGE: bouer.local/display			 TIME:0.369 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:939
		PAGE: bouer.local/login			 TIME:4.754 seconds
		PAGE: bouer.local/display			 TIME:0.356 seconds
		PAGE: bouer.local/dashboard			 TIME:0.217 seconds

	Accuracy Level:940
		PAGE: bouer.local/login			 TIME:5.129 seconds
		PAGE: bouer.local/display			 TIME:0.589 seconds
		PAGE: bouer.local/dashboard			 TIME:0.355 seconds

	Accuracy Level:941
		PAGE: bouer.local/login			 TIME:4.423 seconds
		PAGE: bouer.local/display			 TIME:0.556 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:942
		PAGE: bouer.local/login			 TIME:4.342 seconds
		PAGE: bouer.local/display			 TIME:0.364 seconds
		PAGE: bouer.local/dashboard			 TIME:0.27 seconds

	Accuracy Level:943
		PAGE: bouer.local/login			 TIME:4.947 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.297 seconds

	Accuracy Level:944
		PAGE: bouer.local/login			 TIME:4.468 seconds
		PAGE: bouer.local/display			 TIME:0.485 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:945
		PAGE: bouer.local/login			 TIME:4.469 seconds
		PAGE: bouer.local/display			 TIME:0.438 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:946
		PAGE: bouer.local/login			 TIME:5.258 seconds
		PAGE: bouer.local/display			 TIME:0.348 seconds
		PAGE: bouer.local/dashboard			 TIME:0.303 seconds

	Accuracy Level:947
		PAGE: bouer.local/login			 TIME:4.131 seconds
		PAGE: bouer.local/display			 TIME:0.469 seconds
		PAGE: bouer.local/dashboard			 TIME:0.361 seconds

	Accuracy Level:948
		PAGE: bouer.local/login			 TIME:4.655 seconds
		PAGE: bouer.local/display			 TIME:0.29 seconds
		PAGE: bouer.local/dashboard			 TIME:0.213 seconds

	Accuracy Level:949
		PAGE: bouer.local/login			 TIME:4.539 seconds
		PAGE: bouer.local/display			 TIME:0.427 seconds
		PAGE: bouer.local/dashboard			 TIME:0.243 seconds

	Accuracy Level:950
		PAGE: bouer.local/login			 TIME:4.842 seconds
		PAGE: bouer.local/display			 TIME:0.376 seconds
		PAGE: bouer.local/dashboard			 TIME:0.386 seconds

	Accuracy Level:951
		PAGE: bouer.local/login			 TIME:4.742 seconds
		PAGE: bouer.local/display			 TIME:0.32 seconds
		PAGE: bouer.local/dashboard			 TIME:0.319 seconds

	Accuracy Level:952
		PAGE: bouer.local/login			 TIME:5.369 seconds
		PAGE: bouer.local/display			 TIME:0.381 seconds
		PAGE: bouer.local/dashboard			 TIME:0.274 seconds

	Accuracy Level:953
		PAGE: bouer.local/login			 TIME:4.513 seconds
		PAGE: bouer.local/display			 TIME:0.557 seconds
		PAGE: bouer.local/dashboard			 TIME:0.405 seconds

	Accuracy Level:954
		PAGE: bouer.local/login			 TIME:3.784 seconds
		PAGE: bouer.local/display			 TIME:0.405 seconds
		PAGE: bouer.local/dashboard			 TIME:0.339 seconds

	Accuracy Level:955
		PAGE: bouer.local/login			 TIME:5.283 seconds
		PAGE: bouer.local/display			 TIME:0.353 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:956
		PAGE: bouer.local/login			 TIME:4.32 seconds
		PAGE: bouer.local/display			 TIME:0.524 seconds
		PAGE: bouer.local/dashboard			 TIME:0.344 seconds

	Accuracy Level:957
		PAGE: bouer.local/login			 TIME:4.49 seconds
		PAGE: bouer.local/display			 TIME:0.34 seconds
		PAGE: bouer.local/dashboard			 TIME:0.269 seconds

	Accuracy Level:958
		PAGE: bouer.local/login			 TIME:4.897 seconds
		PAGE: bouer.local/display			 TIME:0.366 seconds
		PAGE: bouer.local/dashboard			 TIME:0.247 seconds

	Accuracy Level:959
		PAGE: bouer.local/login			 TIME:4.505 seconds
		PAGE: bouer.local/display			 TIME:0.442 seconds
		PAGE: bouer.local/dashboard			 TIME:0.48 seconds

	Accuracy Level:960
		PAGE: bouer.local/login			 TIME:4.282 seconds
		PAGE: bouer.local/display			 TIME:18.823 seconds
		PAGE: bouer.local/dashboard			 TIME:0.451 seconds

	Accuracy Level:961
		PAGE: bouer.local/login			 TIME:4.018 seconds
		PAGE: bouer.local/display			 TIME:0.316 seconds
		PAGE: bouer.local/dashboard			 TIME:0.327 seconds

	Accuracy Level:962
		PAGE: bouer.local/login			 TIME:4.888 seconds
		PAGE: bouer.local/display			 TIME:0.527 seconds
		PAGE: bouer.local/dashboard			 TIME:0.283 seconds

	Accuracy Level:963
		PAGE: bouer.local/login			 TIME:3.852 seconds
		PAGE: bouer.local/display			 TIME:0.525 seconds
		PAGE: bouer.local/dashboard			 TIME:0.39 seconds

	Accuracy Level:964
		PAGE: bouer.local/login			 TIME:5.777 seconds
		PAGE: bouer.local/display			 TIME:0.36 seconds
		PAGE: bouer.local/dashboard			 TIME:0.255 seconds

	Accuracy Level:965
		PAGE: bouer.local/login			 TIME:4.522 seconds
		PAGE: bouer.local/display			 TIME:0.527 seconds
		PAGE: bouer.local/dashboard			 TIME:0.29 seconds

	Accuracy Level:966
		PAGE: bouer.local/login			 TIME:3.722 seconds
		PAGE: bouer.local/display			 TIME:0.343 seconds
		PAGE: bouer.local/dashboard			 TIME:0.315 seconds

	Accuracy Level:967
		PAGE: bouer.local/login			 TIME:4.858 seconds
		PAGE: bouer.local/display			 TIME:0.394 seconds
		PAGE: bouer.local/dashboard			 TIME:0.33 seconds

	Accuracy Level:968
		PAGE: bouer.local/login			 TIME:4.735 seconds
		PAGE: bouer.local/display			 TIME:0.461 seconds
		PAGE: bouer.local/dashboard			 TIME:0.333 seconds

	Accuracy Level:969
		PAGE: bouer.local/login			 TIME:3.561 seconds
		PAGE: bouer.local/display			 TIME:0.433 seconds
		PAGE: bouer.local/dashboard			 TIME:0.387 seconds

	Accuracy Level:970
		PAGE: bouer.local/login			 TIME:4.696 seconds
		PAGE: bouer.local/display			 TIME:0.37 seconds
		PAGE: bouer.local/dashboard			 TIME:0.225 seconds

	Accuracy Level:971
		PAGE: bouer.local/login			 TIME:4.737 seconds
		PAGE: bouer.local/display			 TIME:0.527 seconds
		PAGE: bouer.local/dashboard			 TIME:0.295 seconds

	Accuracy Level:972
		PAGE: bouer.local/login			 TIME:4.212 seconds
		PAGE: bouer.local/display			 TIME:0.565 seconds
		PAGE: bouer.local/dashboard			 TIME:0.378 seconds

	Accuracy Level:973
		PAGE: bouer.local/login			 TIME:4.416 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.315 seconds

	Accuracy Level:974
		PAGE: bouer.local/login			 TIME:6.313 seconds
		PAGE: bouer.local/display			 TIME:0.4 seconds
		PAGE: bouer.local/dashboard			 TIME:0.259 seconds

	Accuracy Level:975
		PAGE: bouer.local/login			 TIME:4.063 seconds
		PAGE: bouer.local/display			 TIME:1.055 seconds
		PAGE: bouer.local/dashboard			 TIME:0.359 seconds

	Accuracy Level:976
		PAGE: bouer.local/login			 TIME:4.114 seconds
		PAGE: bouer.local/display			 TIME:0.439 seconds
		PAGE: bouer.local/dashboard			 TIME:0.326 seconds

	Accuracy Level:977
		PAGE: bouer.local/login			 TIME:4.752 seconds
		PAGE: bouer.local/display			 TIME:0.383 seconds
		PAGE: bouer.local/dashboard			 TIME:0.261 seconds

	Accuracy Level:978
		PAGE: bouer.local/login			 TIME:4.979 seconds
		PAGE: bouer.local/display			 TIME:0.481 seconds
		PAGE: bouer.local/dashboard			 TIME:0.401 seconds

	Accuracy Level:979
		PAGE: bouer.local/login			 TIME:4.004 seconds
		PAGE: bouer.local/display			 TIME:0.523 seconds
		PAGE: bouer.local/dashboard			 TIME:0.385 seconds

	Accuracy Level:980
		PAGE: bouer.local/login			 TIME:4.296 seconds
		PAGE: bouer.local/display			 TIME:0.372 seconds
		PAGE: bouer.local/dashboard			 TIME:0.221 seconds

	Accuracy Level:981
		PAGE: bouer.local/login			 TIME:4.814 seconds
		PAGE: bouer.local/display			 TIME:0.332 seconds
		PAGE: bouer.local/dashboard			 TIME:0.241 seconds

	Accuracy Level:982
		PAGE: bouer.local/login			 TIME:4.283 seconds
		PAGE: bouer.local/display			 TIME:0.531 seconds
		PAGE: bouer.local/dashboard			 TIME:0.346 seconds

	Accuracy Level:983
		PAGE: bouer.local/login			 TIME:4.489 seconds
		PAGE: bouer.local/display			 TIME:0.414 seconds
		PAGE: bouer.local/dashboard			 TIME:0.265 seconds

	Accuracy Level:984
		PAGE: bouer.local/login			 TIME:4.704 seconds
		PAGE: bouer.local/display			 TIME:0.312 seconds
		PAGE: bouer.local/dashboard			 TIME:0.227 seconds

	Accuracy Level:985
		PAGE: bouer.local/login			 TIME:5.19 seconds
		PAGE: bouer.local/display			 TIME:0.51 seconds
		PAGE: bouer.local/dashboard			 TIME:0.324 seconds

	Accuracy Level:986
		PAGE: bouer.local/login			 TIME:4.535 seconds
		PAGE: bouer.local/display			 TIME:0.472 seconds
		PAGE: bouer.local/dashboard			 TIME:0.384 seconds

	Accuracy Level:987
		PAGE: bouer.local/login			 TIME:4.551 seconds
		PAGE: bouer.local/display			 TIME:0.422 seconds
		PAGE: bouer.local/dashboard			 TIME:0.331 seconds

	Accuracy Level:988
		PAGE: bouer.local/login			 TIME:24.141 seconds
		PAGE: bouer.local/display			 TIME:0.505 seconds
		PAGE: bouer.local/dashboard			 TIME:0.301 seconds

	Accuracy Level:989
		PAGE: bouer.local/login			 TIME:4.289 seconds
		PAGE: bouer.local/display			 TIME:0.388 seconds
		PAGE: bouer.local/dashboard			 TIME:0.351 seconds

	Accuracy Level:990
		PAGE: bouer.local/login			 TIME:4.703 seconds
		PAGE: bouer.local/display			 TIME:0.425 seconds
		PAGE: bouer.local/dashboard			 TIME:0.252 seconds

	Accuracy Level:991
		PAGE: bouer.local/login			 TIME:5.435 seconds
		PAGE: bouer.local/display			 TIME:0.287 seconds
		PAGE: bouer.local/dashboard			 TIME:0.253 seconds

	Accuracy Level:992
		PAGE: bouer.local/login			 TIME:3.145 seconds
		PAGE: bouer.local/display			 TIME:0.435 seconds
		PAGE: bouer.local/dashboard			 TIME:0.344 seconds

	Accuracy Level:993
		PAGE: bouer.local/login			 TIME:5.087 seconds
		PAGE: bouer.local/display			 TIME:0.515 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:994
		PAGE: bouer.local/login			 TIME:5.63 seconds
		PAGE: bouer.local/display			 TIME:0.449 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:995
		PAGE: bouer.local/login			 TIME:4.209 seconds
		PAGE: bouer.local/display			 TIME:0.44 seconds
		PAGE: bouer.local/dashboard			 TIME:0.403 seconds

	Accuracy Level:996
		PAGE: bouer.local/login			 TIME:4.738 seconds
		PAGE: bouer.local/display			 TIME:0.439 seconds
		PAGE: bouer.local/dashboard			 TIME:0.302 seconds

	Accuracy Level:997
		PAGE: bouer.local/login			 TIME:4.423 seconds
		PAGE: bouer.local/display			 TIME:0.567 seconds
		PAGE: bouer.local/dashboard			 TIME:0.381 seconds

	Accuracy Level:998
		PAGE: bouer.local/login			 TIME:3.974 seconds
		PAGE: bouer.local/display			 TIME:0.379 seconds
		PAGE: bouer.local/dashboard			 TIME:0.234 seconds

	Accuracy Level:999
		PAGE: bouer.local/login			 TIME:4.135 seconds
		PAGE: bouer.local/display			 TIME:0.445 seconds
		PAGE: bouer.local/dashboard			 TIME:0.333 seconds

	Accuracy Level:1000
		PAGE: bouer.local/login			 TIME:3.375 seconds
		PAGE: bouer.local/display			 TIME:0.361 seconds
		PAGE: bouer.local/dashboard			 TIME:0.239 seconds

AVERAGE TIME:			6.53330500 seconds
